label,text,language
neutral," Cariño, ¿alguna vez has oído que hay un montón de gatos callejeros ahora. ",es
disgust,I saw a dead rabbit on the road. It was pretty sickening,en
happiness,"Si alguna vez encuentras a tu alma gemela como yo, vas a ser muy feliz.",es
neutral, Good thing you told me . ,en
happiness,that's a good car ,en
sadness,"I did, yeah. And strangely enough, the company hired me back a few years later when they were doing better cashflow-wise. ",en
fear,¡No puedo esperar este fin de semana! ¡Me voy a Nueva York!,es
fear,Odio cuando eso sucede. ¿Averiguaste qué era?,es
surprise,A quarter million.,en
surprise,Maybe that's all he could spare for. Still got to stunt whenever possible. ,en
fear,Everytime im on the train I swear im going to have a panic attack.,en
disgust,I got spayed in the face with wound juices,en
neutral, Cooke & Co . does a lot of placements in your field . ,en
anger,¡Eso definitivamente puede ser agravante! Siempre parece suceder en el peor momento.,es
sadness,"Lo siento, ¿qué quería ella?",es
happiness, I'm impressed . Good for you ! ,en
happiness,Lamento que se haya quedo sin trabajo.  ¿Has tenido alguna entrevista de trabajo? Es bueno que tu padre pueda ayudarte durante este tiempo.,es
happiness,"That sounds like a really relaxing time, I'm jealous.",en
surprise,El otro día estaba viendo patinaje artístico olímpico en la televisión. Me sorprendió lo elegantes que eran.,es
surprise, ¿Estás bromeando? ¿No ves mucha gente allí? Justo a su derecha. ,es
neutral, Don ’ t be fool . I ’ ll always side with you . ,en
anger,I hate I keep receiving double bills every month from Comcast.,en
anger,I was getting mad at the weights in the gym to see how much I could lift,en
sadness,Was your friend drunk?,en
happiness, What is the special local product ? ,en
neutral, I don't really have time to learn anything new . I need to spend my time studying ! ,en
surprise,"Interesting, maybe I'll check it out.",en
surprise,He could coach football or maybe do television.,en
neutral," Bueno, todo el mundo quiere la litera inferior. ¿Por qué no le damos una moneda? ",es
fear,¿sucede a menudo en su parte del país?,es
happiness,debe ser grande para tener ese sentimiento de logro e independiente.,es
surprise,¿Le ha pasado algo bueno hace poco?,es
neutral," I think 2,000 would be enough . ",en
disgust,Usted apesta ! ,es
surprise,Muchas gracias que es tan amable de su parte.,es
fear,¡Nunca he montado uno antes!  Tan asustado :(,es
surprise,Did you win that lottery??,en
sadness,I was diagnosed with stage four cancer yesterday. The doctor told me I have less than a month to live.,en
neutral, It's hard to keep up contact when people move around so much . ,en
neutral, You might send it as printed matter . ,en
anger,"I'm sure I would have done the same thing! But stay strong, many people have beaten cancer! Keep a positive attitude and stay by her side!",en
surprise,You should be grateful for having such a caring father,en
sadness,I always feel like myself from the past when I drive my old truck.,en
disgust,It was GROSS!!!  I will never eat it again!,en
neutral, La verdad es que no. Vi la televisión durante una hora. ,es
neutral, Usted tiene un teléfono en la mesita de noche que se puede utilizar . ,es
surprise,Me sorprendió cuando mis padres me hicieron una gran fiesta,es
sadness,"Oh, no llegué tarde esta vez, pero me di cuenta después de llegar allí, que todavía tenía pantalones de pijama.",es
fear, Me asusté cuando mi perro se soltó,es
fear,Es decir ,es
disgust,What kind of jacket did they steal from you?,en
sadness,"Se suponía que un buen amigo me visitaría este verano, pero consiguió un trabajo y tuvo que cancelar.",es
sadness,que es triste le deseo a usted y a su familia el mejor de los deseos,es
surprise,Tiene 16 años. No tenía idea de que tuviera tanto talento. ¡Estoy tan feliz de ser su tía!,es
surprise,¡Esas son noticias emocionantes!  ¡Apuesto a que estabas tan sorprendido!,es
sadness,Old houses are the best.,en
neutral," Por favor, pase ",es
neutral, ¿Qué harías en la fiesta? ,es
happiness,Ibamos al mundo disney.  Necesito tomarme un tiempo libre del trabajo.  Realmente necesito un descanso.  Tan emocionado!!!,es
sadness,Went to the beach the other day and remember how much my friend liked going together.,en
happiness,We both are.,en
disgust,"Yes, and now my tummy has the rumblies. My workplace bathroom is a one-seater right next to my work crush's desk. I'm not sure if I'm gonna make it.",en
happiness,yea the work just keeps coming,en
neutral, Se acostumbrará. Siempre lo hacen. Todavía recuerdo cuando mi hija comenzó . ¿Vas a ir con él en su primer día? ,es
anger,"no estaba en la tienda por unas horas, así que no pude atrapar a la persona",es
surprise,¡Ahora puedes celebrar este resultado del examen! Siempre se siente bien para lograr algo como esto.,es
neutral, Are you sure ? How do you know ? ,en
anger,Sí e inmiigarants,es
anger,Un día encontraremos la manera de pagarles toda la miseria que nos han causado.,es
fear,Me alegra que hayas llegado a casa sanos y salvos. Tienes que tener mucho cuidado cuando viajas por las noches.,es
surprise,For sure! I love sports.,en
happiness,"Yes, the hermit crab didn't make it though.",en
surprise, ¿estas? ¿Quién es la afortunada? ,es
happiness, Yes.Thank you very much . ,en
anger,Mi amigo Phil realmente me molesta.,es
sadness,"Awesome!  I bet that's a really versatile degree, you should be really successful!",en
anger,"Si aún así sigues teniendo problemas, visita la página de ayuda de Utilización de Ti.",es
anger,Where did you eat? And what happened?,en
fear,"Hello, my friend. I just received my promotion results back and it turns out I was not selected - which is a colossal bummer.",en
fear,"Oh, sorry. I was pulled into the manager's office a while back about, I was being offered a promotion. But the way they were talking about it, it was as if it would be kinda bad if I turned it down. it was kind of agonizing worrying about if i would get in trouble for turning down something that I felt I wasn't ready for.",en
anger,"May , look at this mess ! You threw waste everywhere . ",en
happiness,"Mmm, now you're making me hungry for cake. What kind of cake was it?",en
neutral," Oh , así es como lo ves . ",es
anger,Es una gripe estomacal.,es
surprise,"WOW, thats crazy.  Do you still play it?",en
disgust,Tienes razón. Pero primero tengo que llamar a la compañía de limpieza porque estoy más allá disgustado por toda la suciedad que dejó.,es
happiness,I was so naive and trusting in the past and people took advantage of me a lot. I'm a lot more careful now.,en
sadness,"Está bien, siempre se puede hacer nuevos recuerdos, no reemplazará lo que ha perdido, pero es un comienzo",es
surprise, Look at that village ! ,en
sadness,What did you have to do to get it?,en
sadness,Estoy triste de que ya no esté viva.,es
anger,Alguien golpeó mi auto mientras yo estaba de compras. Estoy tan enojada que ni siquiera dejaron una nota.,es
disgust,no i was to busy trying to block any future memory of what just happened out of my memory ,en
fear,"Super frustrating.  It worked out in the end, but I had to bug them a few times to make sure they hadn't abandoned me.",en
surprise,"One was pacifier, one was fingers. One wanted to co-sleep, one liked her space. One liked facing *out* in the Baby Bjorn carrier, one liked cocooning in a sling!",en
neutral," Admiro a una persona que es honesta, flexible y fácil de hacer. ",es
sadness,It broke apart into many pieces. Its been in the family for so long.,en
happiness,I have recently started working out and have lost a few inches and things are firmer.,en
anger,¿Por qué? ¿Quizás su ocupado?,es
neutral, Where is the parking structure at ? ,en
disgust,I love pizza. I ordered on yesterday with all of my favorite toppings.,en
disgust,No but that might be a good idea. It's just an awkward and gross situation.,en
happiness, Eso sería genial ! Usted es realmente un buen empleado. ,es
sadness,Lo dudo. Me encanta donde vivo ahora,es
fear,¡No! ¿Estaban bien?,es
happiness,I am a saints fan,en
fear,"Si estás utilizando un ordenador portátil o una tablet, intenta moverte a otra ubicación e inténtalo de nuevo. Estoy un poco asustada.",es
anger,I was mad the other night when my check engine soon light came on. It was just in the shop too,en
disgust,Well it seems that you have to deal with him for at least another year. With that in mind I hope you have more than one bathroom. I suggest you let him keep his poop in one without cleaning it up until it starts to bother him!,en
surprise,¡Eso es increíble! ¿Qué dijo?,es
fear,"well, it was a drive through a lonely street bedevilled by notorious hoodlums",en
disgust,Dumped my coffee out and drove to work  without my morning coffee.  I didn't have time to make another cup.,en
happiness,Ahhhh thats amazing! I stay home with my kids too! How many kids do you have?,en
anger,"Yes, it was my nephew's birthday party pizza. And I promised him I would make his favorite pepperoni pizza! ",en
disgust,Oh no! Was it OK?,en
disgust,That could happen to anyone.Don't feel so bad.,en
sadness,"Me alegra oír que lo estás haciendo mejor. Si se siente de esa manera de nuevo, por favor, póngase en contacto con nosotros.",es
happiness,"En los días, ¿eh? ¿Cómo estuvo tu verano?",es
anger,Sí. La hice pasar por el infierno ese año escolar. Inventó todo tipo de rumores ,es
neutral, Yeah . I'm Brad . ,en
surprise,Well that explains how you knew to reach out to my family. ,en
anger,Whew! Finally got to mow my horribly large yard before it got too tall and it starts raining,en
surprise,"Wow, ¿le pagaron por ello?",es
anger,Same. I usually speed up to another car in another lane and just go the same speed as them. It makes it feel so good to see the other person pissed,en
fear,That is nice of you. I hope he appreciated it.,en
disgust,I went to target today to browse around.,en
fear,"Eso es horrible, ¿te hirieron?",es
happiness,The interviewer told me that I was his favorite interview so far. And I think my qualifications are a really good match for the company.,en
sadness,Totalmente. al menos sé lo que significa la palabra ahora para poder usarla en el futuro.,es
neutral, Tenemos que . Si nadie escuchara eso sería como dar la espalda a nuestros propios derechos y obligaciones con las libertades por las que nuestros antepasados lucharon . ,es
fear,i felt anxious during my work. the finance related work which gives me satisfaction,en
anger,"I guess like ten minutes. It's not that long, but you shouldn't have to wait! And then it's chained to a pole like they're really protective of it. Oh yeah, and the ink is almost always out by the time you get to it.",en
disgust,I did look around toe house to make sure there aren't any mouse holes,en
fear,Realmente realmente espero conseguir este trabajo ,es
neutral, No estoy tan satisfecho con él. ,es
happiness,¡Debes tener toda la esperanza de conseguir este nuevo trabajo entonces! Espero que tú también.,es
happiness,Can you have it repaired?,en
disgust,"Yeah I guess.. I mean it's much more annoying to me to have to do another roommate search. Searching for roommates and apartments in general is just so annoying, and I'd rather spend the time trying to make money for rent and all that. But yeah, not sure why some people have these kind of quirks.",en
anger,"Sin embargo, estoy seguro de que eres bueno en muchas otras cosas. ",es
disgust,"Oh gross, I would lose my appetite",en
anger,That is really upsetting!,en
fear,"Oh wow, now that's funny! I've only been on one roller coaster and it was rather small, but I loved it!",en
surprise, Mi teléfono ? ,es
neutral, That ’ s right . Spraining the ankle and breaking the leg are the common things during the match . ,en
happiness, I like spring . ,en
happiness," Oh, aprendí que también es un violinista legendario. ",es
surprise,You must have thanked him for it! What was the present?,en
happiness,I love that I have friendly neighbors that like to sit outside and have a bee on the weekends,en
happiness,¿Quién está realizando las pruebas?,es
sadness,Entiendo lo que quieres decir.  Espero que usted y su familia sean capaces de reunirse y disfrutar de la compañía del otro pronto.,es
sadness,Lamento que hayas tenido que trabajar entonces.,es
fear,I saw that one on TV. It looks absolutely nuts. I hope to visit Cedar Point one day!,en
happiness,"alrededor de 9 meses, ha sido bastante lento para hacer progresos, pero en general ha sido sólido",es
fear,OH wow! Did you accept the candy?,en
surprise,¡Eso es increíble!  ¿Cuánto ganaste y qué compraste con él?,es
disgust,"Lo sé bien, tan asqueroso.",es
fear,Were you not expecting the new house ?,en
sadness,Oh no!  Did you ever find him again?,en
anger,"Yeah, you need peace and quiet to be able to work.",en
happiness,Eso estará bien. ¿Vas a tener algo de tiempo libre?,es
sadness,Terminé mi programa favorito hace unos días. Estaba muy enojado pero feliz al mismo tiempo,es
sadness,"That is terrible, I am so sorry. Was it of natural causes?",en
disgust,¿Le preguntaste por qué lo hizo?,es
sadness,ya i too still i remember my childhood ,en
disgust,"I took a shower, I was so grossed out by it.",en
anger,A customer lied about me,en
anger,¡Estaba cuidando a mi hija y ella no volvió hasta la 1 am!,es
happiness,What kind?,en
happiness,I am going to bungee jumping this weekend. I could not wait for the weekend to come,en
sadness,"oh that's sad, i am sorry for this, where are you going and what  will you do about your dog?",en
happiness,In Teneesee!,en
surprise,"Oh no, sí parecía que lo tenía bajo control. Fue genial.",es
disgust,Vi a un hombre recoger su nariz y comérsela.,es
disgust,Estaba en el autobús el otro día y vi lo más asqueroso.,es
happiness, It's a boy . ,en
anger,"I once chased a fly around my room for 30 mins, never caught it, I think it was all in my head?",en
sadness,"I was really looking forward to going away this weekend with my boyfriend, but we had to cancel the trip.",en
neutral, Where did you go to university ? ,en
neutral,Do you want to buy something here ? ,en
surprise,So I walked into work this morning. I have a new boss. He's 20 and had a PhD. I'm amazed.,en
disgust,People in other countries sure is weird,en
surprise,I ran a mile in under 6 minutes today.,en
happiness,¿Tuvo éxito en algo?,es
fear,¿Cuántos años tiene entonces - 3?,es
disgust, I'm fed up with his endless talking . ,en
fear,"Bueno, eso habría sido una opción. La persona llegó a mi porche y dijo ""Buenos días. ¿Tampoco puede dormir?"" Fue mi amigo y vecino a pie de su perro y yo didn't reconocerla con todo su equipo de invierno en. ¡Me asustó la luz del día!",es
surprise,I am astonish by Trump,en
disgust, Sí. Me canso de ella . Ella siempre dobla mi oreja sobre lo que piensa. ,es
neutral, You can use a Type A Agreement Savings Account the same was as a Settlement Account . ,en
anger,"Mi vecino tiene un nuevo Tesla y cada vez que lo veo me siento tan envidioso. Sé que es estúpido, debería estar feliz por él de que tenga un auto tan genial.",es
sadness,Intentamos todo lo que podemos,es
anger,"She usually cares enough to at least time her cigarettes so they don't get in the way with things like work, but not this time.",en
anger,Al menos tienes esposa. Probablemente lo haría si no fuera por peleas por cosas tontas.,es
surprise,"Dios mío, no tienes idea, estaba petrificado y mi mente iba a un kilómetro por minuto. Estaba llorando.",es
disgust,"Sí, fue asqueroso. Probablemente debería tener puntos.",es
anger,Mi mejor amiga tuvo que salir de la ciudad para ayudar a cuidar de su madre que fue diagnosticada con cáncer de pulmón.,es
neutral, ¿Por qué no te vas? ,es
neutral, I don't feel like going . ,en
surprise,A little rain or bad weather,en
anger,"Eso apesta, ¿lo limpiaste?",es
happiness,We're driving a few hours away to the beach,en
sadness,"Hah, I bet some things you probably wanted to forget. I know I did.",en
disgust,It was gross having to clean it up.  She knew that I was not happy.  but I did not want to have to pick it up,en
anger,I was insanely upset when our CAR got a ticket for being on my OWN lawn.,en
sadness,"Me siento bastante culpable, usé la navaja de mi esposa para afeitarme esta mañana.",es
anger,I'm sure it is.  I would be furious!,en
happiness, Goodbye and all the best . ,en
disgust,"Oh, that sound alful! Some people have zero respect for others belonging and even less for things we all need to share.",en
neutral, Yes . Do you know where it is ? ,en
disgust,Sabe horrible. Voy a donarlo,es
surprise,"Bueno, es un tipo que conocí a través de amigos. He estado soltero por 2 años. Creo que mis hijos querían que me fuera de la casa más de lo que yo mismo",es
neutral,"Didn ’ t you punch in this morning , Monica ? ",en
anger, Al menos disfruto de mi almuerzo ! ¿Qué hay en tu bolso? ,es
disgust,Why? She seems to be nice person,en
fear,¡Encontré una araña gigante en mi ducha!,es
disgust,"Hahaha, well to each their own, because I love how eggplant is mushy. ",en
sadness,me either,en
neutral," No. Si decido un club, ¿puedo alquilar clubes? ",es
surprise,Surprisingly he wasn't that big. Just powerful,en
sadness,"no idea, I was too embarrassed to respond",en
disgust,Did you take it back that is so disgusting. ,en
happiness,I'm so sorry about that. It sounds like you're doing your best to be supportive.,en
anger,¿Reeboks? Salva tu lol de celos,es
fear,¡Estoy seguro de que lo hiciste muy bien! Pero yo también sería una bola de nervios.,es
anger,Maybe your dog has learned it's lesson.,en
disgust,"i don't know, she never did that before, i don't know if the crap or her behavior got to me more",en
disgust,¿por qué? Parece ser una buena persona.,es
disgust,"Yo era CEO de Google. Ahora, soy un don nadie. El agua del lago era tan asqueroso.",es
anger,"do tell,  what happened was it bad?",en
disgust,i got cat hair in my food today when eating a sandwich,en
anger,"Yes, it's a 2018.  I am very envious of him.",en
fear,"Conducir me pone muy nervioso a veces. En cualquier momento, sé que puedo estar involucrado en un accidente mortal...",es
fear,No está tan mal. Estoy seguro de que harás nuevos amigos y todo estará bien.,es
disgust,They are tasty sins.,en
fear,Eso es terrible. ¿Llamaste a la policía? Tiene que haber consecuencias,es
neutral, No. Nos encontraremos en mi casa. Invitó a mi familia a pasar el fin de semana con su familia en su villa. ,es
fear,¿De qué se trataba la película?,es
disgust,My neighbor sits out on his balcony butt naked sometimes.,en
anger,"Hockey team, I did my best and it wasn't enough.",en
neutral, what ’ s wrong with is ? ,en
sadness,I am glad that you were able to reschedule,en
disgust,I do not care about other parts of the world.I care about how my country treats immigrants.,en
surprise,What did she do for your birthday?,en
neutral, We would like to do it in accordance with an F . O . B . ,en
anger,Hemos detectado un problema desconocido. Espero que funcione por ahora hasta que descubras algo.,es
fear,No me gustan esas películas por eso,es
neutral,"Es tiempo de crisis, ¿no es así? No estaba nervioso antes de la reunión, pero ahora estoy . ",es
disgust,"From what I know, the man was real nice, but his dementia had gotten very far. There were silverfish everywhere (in the house he had to live in), and a stack of discarded adult diapers just piled in a corner.",en
