label,text,language
anger,People really need to be more respectful. What did you do?,en
sadness,"Sí, fui a una cafetería local donde estaban mostrando una banda y traté de mezclarse, pero la gente estaba muy cerrada.  Sé que lleva tiempo, así que supongo que tendré que ser feliz sólo conmigo y yo.  ¡Aún no lo he empezado, así que espero que sí!",es
sadness,"Sí, estaba realmente destruido en ese momento",es
fear,"It just means you're in a room with several representatives from different parts of the company. To me, that helps it feel more like a conversation -- and it's more time efficient too!",en
anger,"Good to hear, how old was he?",en
anger,Well thank you as well.,en
fear,I have a lot of nerves today! ,en
neutral, I wonder if Mr . Smith forgot your meeting . I am afraid he left this office this morning and is not expected back until after 4 pm . Let me find out if he made arrangements for someone else to meet with you in his place . Will you please have a seat ? ,en
happiness,You say that but it sure is nice!,en
disgust,¿De una manera antigua y asquerosa?,es
fear,And when is the wedding?,en
sadness,"Cuando era adolescente, solía pedir prestada la ropa a mis hermanas mayores sin su conocimiento.  Una vez acababa de comprar un vestido nuevo y encantador después de ahorrarle todos sus salarios.  ¡Ese fin de semana lo tomé prestado y, por supuesto, lo arranqué!  Al día siguiente, cuando se enteró de que estaba tan enojada y me sentí terrible.",es
fear,I wish I had the guts to do that. They will try to come in my house for revenge if I did.,en
happiness,cuántos de ellos eran tehre,es
surprise,so good,en
happiness,I am so happy for all the presents that I got at my birthday party!,en
happiness,que siempre es divertido. disfrutar de su tiempo.,es
surprise,Estoy seguro de que fue un gran momento!,es
neutral," No , why should I ? I don ’ t feel like it . Besides , I ’ m in such a bad mood . ",en
fear,Im not sure my boyfriend is the one,en
happiness," Yes , very much . Which one is the latest ? ",en
disgust,"Sí, es asqueroso. No la dejaría lamerme la cara por un tiempo después de eso.",es
surprise,"WOW, how amazing!  I love surprise parties.  Did you get a lot of good stuff?",en
fear,I got a big math test coming up. I am so worried I will flunk it.,en
anger,"Good point and yes we both have asked him to tidy his room up some to help with the bad smells. He works in a deli and does nothing when he gets home, so talking to him did not work even though he agreed to try.",en
anger,"Lo he reportado a la asociación porque va en contra de nuestras reglas, pero no le importa. No sé cómo la gente puede ser tan egoísta.",es
anger, I got robbed . ,en
anger,They did!  That is so terrible!,en
sadness,"Sí, he pasado por esa sensación antes, tenía un programa que iba a ser cancelado, pero afortunadamente fue salvado por otra compañía. ¿Qué programa era tuyo?",es
disgust,Fue lo peor que he probado. Realmente asqueroso.,es
fear,"¿Alguna vez has visto un avión no tripulado volar por la noche? Es mucho más espeluznante de lo que podrías imaginar al principio, especialmente si es en la madrugada, como las 3 de la mañana o algo así.",es
surprise,¿Se ensució cuando se ensució?,es
sadness,Estaba triste cuando murió mi tía. Salió de ninguna parte,es
fear,Retail :) It is really stressing me out as I am just not one that does so good under pressure.,en
disgust,I shoulda taken it back to the kitchen and made them eat it,en
neutral," A cup of coffee , please . ",en
sadness,Eso es tan tonto no es de su preocupación. Necesita callar. lol ,es
disgust,Obviamente no pedí por ellos,es
surprise,"My parents are in another country so I haven't seen them for about 3 years.  I wish I had money to go visit them.  Yeah, its a pity that I still have to work too but I got to enjoy them this weekend!",en
happiness,"Voy a hacer mi examen de mitad de curso esta semana, y realmente quiero hacerlo bien en ello. He estudiado mucho, y he tomado la prueba de práctica 5 veces. ¡Aún estoy ansioso!",es
happiness,la práctica es la parte fácil. jaja gracias por los pensamientos y oraciones. deseándote lo mismo.,es
fear,"Venga, sí. ¿La comida era buena? ¿Y el servicio?",es
happiness,"After months of work, he at least got an interview",en
sadness,I really dont want to sell my old Cadillac. But I need the money.,en
disgust,I need to clean my trash can.,en
anger, Waiter ! ,en
fear,"¡Sí, así es! Yo era un nadador fuerte, así que lo logramos.",es
disgust,Mi gato en la alfombra hoy.,es
happiness,Now I feel bad bringing it up when you've had such annoying neighbors.,en
neutral, Solo nos queda un coche de tamaño mediano. ,es
neutral, They think you are just a child . ,en
anger,"The other day after work, I walked out to my car and saw that someone had destroyed my sideview mirror! They left a note that said ""I had no choice"" on the windshield. I'm so mad. ",en
anger,Estaría tan frustrado.  ¿Tienes alguna forma de hacer que haga las correcciones necesarias?,es
anger,f chip kelly,en
anger,"Sí, estoy de acuerdo. En este momento sólo estaba envidiando su mirada. Ojalá pudiera tener lo que ella hizo. ",es
happiness,Me alegro de que esté casi cayendo.,es
neutral, ¿Sabes cuánto ofrece este trabajo al año? ,es
disgust,Did you go see a doctor?,en
happiness,Muy bien. Que te diviertas.,es
neutral, I ’ m sorry . ,en
happiness,"Oh, very. But I am sure it will make a tasty meal for all my starving comrades. Even throwing a rat I found in the alley in there. Should be scrumptious! ",en
sadness,"I'm sorry to hear that, maybe you'll get the next one!",en
fear,¡Golpeaste el clavo en la cabeza con la oscuridad total! No hay luz de la calle a la vista. Necesito invertir en mis buenas luces al aire libre para que no sea tan paranoico!,es
fear,"¡Gracias! Sé que es un poco tonto preocuparse, pero me preocupo demasiado por las cosas, supongo.",es
surprise,"I agree, they did really well to hide it from me until the last moment!",en
surprise,It's our 10th anniversary. We are making the drive to FL since we live in Georgia. ,en
fear,I bet. I'm not a very confrontational person so I do everything I can to avoid places like that,en
disgust,that is intense! what was it?,en
neutral, What kind of soda can I get you ? ,en
anger,"Realmente me irrita cuando mi amigo actúa superior a todo el mundo en la habitación, ya que parece pensar que es el tipo más guapo y más fuerte nunca cuando realmente no es en absoluto.",es
sadness,A veces podemos recibir una llamada que nos sacude hasta el fondo.,es
happiness,They work really great. Well worth the extra dollars.,en
happiness," Bueno, creo que quiero ordenar el nuevo Acuerdo entonces. Parece un coche excelente. ",es
happiness,oh that sounds great. good luck,en
surprise, ¿Estás bromeando? Siempre me levanto tarde. Dios mío. No puedo creer que . Eso es terrible. ,es
surprise,"Oh , lo que una sorpresa agradable ! ¿No te acuerdas de mí? ",es
neutral, OK . I think that's enough for today . Let's go . ,en
anger,my dad told me i can't go to the party tonight,en
anger,Whats the point of having an insurance company if you can't use it?,en
sadness,"They've been really closed up about the whole thing, I can't contact them or anything. They must be going through a tough time, I could not imagine.",en
happiness, You are welcome ! We are neighbors ! ,en
neutral, what other kind of music do you listen to ? ,en
surprise,Im glad it worked out well. I bet your finally content with her being around other rats. ,en
surprise,I was impressed with the new Tesla that I test drove.,en
neutral," usted 'está justo en el borde de la ciudad, ¿no es así ? No puede haber mucho ruido o tráfico allí. ¿Es fácil llegar al centro de la ciudad? ",es
fear,"Oh no, eso suena aterrador.",es
happiness," Muy bien. ¿Qué tal esta falda negra? Se puede usar para cualquier cosa---una fiesta, una entrevista de trabajo e incluso un funeral ! ",es
surprise,Sí. Me alegro de haber podido hablar con ella.,es
neutral," I think so.Could I have you name , telephone number ? If we get one , I will call you . ",en
disgust," A decir verdad, es el curso más tedioso que he tenido. ",es
surprise,¡Mi amigo me dio un regalo de la nada!,es
fear,"Venga, sí.  Nunca lo he visto, no puedo ver películas de terror.  ¿Qué te ha parecido?",es
surprise,That is awesome. Life can be random like that sometimes.,en
sadness,One of the saddest things to me is when people underestimate what they can do and/or are capable of.,en
neutral," No , but I have a low fever . ",en
neutral," I think it will take about four hours , including breaks . ",en
anger,"Yep, that's the way of the world, especially with Universities to.",en
surprise,Yes we need rain.,en
sadness,"That's a good idea! This way you can also meet friends for yourself, but also maybe meet new friend's for your children to hang out with while you do with their moms!",en
disgust,I know. Hearing statistics doesn't help either.  Crazy people doing things every 3 seconds.,en
neutral," Compré allí antes también, pero la comida es mejor en Whole Foods. ",es
neutral," Sí, ella tiene un montón de tareas. ",es
surprise,"Oh wow, ¿cómo te sentiste al respecto? ",es
sadness,¡Eso es terrible! Espero que la operación sea sin problemas.,es
fear,Sí que pueden. ¡Gracias a Dios que mi marido estaba en casa y mató a ese imbécil! ,es
fear,¡No! ¿Su perro está entrenado para salir?,es
disgust,I ordered chicken from a new restaurant in town,en
sadness,"Me voy a sentir muy sola este fin de semana, Mis amigos van a salir de la ciudad",es
sadness,¿Qué tipo de vidrio?,es
surprise,"Si aún así sigues teniendo problemas, visita la página de ayuda de Formato",es
surprise,"Podría creerlo, ¿realmente mi amigo dijo que me amaban.",es
sadness,"I just watched the notebook, pretty depressing movie.",en
neutral, ¿Qué pasa si no estoy satisfecho con mis compras? ,es
neutral," Así es. No se lo dimos a usted, pero técnicamente estamos comprando de usted. Por lo tanto, nos involucramos . ",es
happiness, Gracias por apreciarlo. ,es
sadness,"yes, and its nice and relaxing, just wouldnt mind company",en
happiness,I don't know why my boyfriend lied to me about seeing another woman. I thought he loved me.,en
disgust,I can imagine.  I would of done the same thing probably,en
happiness,My wife has been out of the country for two months and is getting back in a week.,en
neutral, ¿Cuánto tiempo te alojarás en el Hotel in China? ,es
anger, Loco es demasiado amable. Insane es más parecido a él . ¡chiflado! ¡Loco! ¡Psicópata! ,es
surprise,"De hecho, fue bastante emocionante, hizo un pequeño entrenamiento en el pecho, consiguió una buena bomba",es
neutral, This is an exclusive design by marco ! It ’ s a bargain at that price . ,en
anger,¿Por qué? ¿Qué hacen tus hermanos para molestarte?,es
anger,"no, se fue sin dejar rastro.. bien aparte de mi abolladura",es
fear,"¡Oh, no! ¿Te van a ofrecer algún tipo de paquete?",es
surprise,Cool! Did you go to Greece for vacation?,en
happiness,"I'm glad to hear it. It's always nice to get a little ""me"" time to get things done.",en
surprise,"Sí, lo devolví después de 2 días. Estoy muy feliz de recibirlo de vuelta.",es
happiness,I did a little painting. I don't build things.,en
anger,Oh eso es bastante comprensible entonces ! Trato de nunca dejar que las cosas pequeñas superen una buena relación con los amigos),es
sadness,I went swimming recently. I lost my trunks walking out of the pool.,en
anger,¡No! ¿Podemos limpiarlo?,es
anger,it makes me so mad when i see of someone hurting children!,en
fear,It has happened a couple times this month.  Darn iphone,en
fear,hopefully nothing too bad happened,en
anger,They did i was so jealous.,en
happiness,dang thats shooting high,en
neutral,"Disculpe, ¿es este el autobús que debo tomar para llegar al Central Park? ",es
anger,"Lo sé, incluso los que tonteo con fantasmas a veces que me vuela la cabeza.",es
surprise,Were you disappointed that they lost?,en
disgust,Recuerdo la primera vez que me mientras cambiaba los pañales de mis hijos.,es
happiness,Of course  with my grade I can be predident,en
sadness,Mi madre también y por eso no podía estar mucho cerca de ella,es
surprise,"Just a salad, but I tried my boufriends pasta and it was great",en
sadness,My date ended up paying for our dinner. My card got denied,en
sadness,"Antes de conocer a mi novia y amigos, estaba muy solo, era una época oscura",es
anger,Estoy harto de jack. Es tan débil en tratar con otras personas y siempre come tierra. ,es
disgust,I am so sorry to hear that.  It will get better.,en
fear,Why were you nervous,en
surprise, I have to pay 25 cents a day ? ,en
neutral, ¡Gran! Vamos a trabajar en equipos de tres. ¿Estás bien trabajando con otros? ,es
sadness,I fell asleep during my date last night.,en
happiness,"Oh, I didn't mean anything about the age! Who cares about that. I'm just a doofus when it comes to social interaction, so I get nervous and avoid things that put attention on me. But I hope you have a lot of fun, especially since your husband went through so much effort. I bet he knows you and what you like well and it will be great.",en
anger,Me siento mal por los padres entonces,es
neutral,How much for the bus ride ? ,en
disgust,I was disgusted when my dad left me,en
disgust,How can people eat human flesh?,en
happiness,Estoy muy emocionado por todos los buenos juegos que salen este año!,es
sadness,Me encantaría que tuvieras un recuerdo como ese para recordarlo. ¿Lo usaba a menudo?,es
fear,Es increíble conocer a estos animales salvajes en una ciudad. Definitivamente deberías llamarlos,es
happiness," Thanks , Ma'am . ",en
fear,¡Puedo imaginar.hablar de un mal momento hiriendo los dedos de los dedos!,es
anger,What does she do?,en
disgust,That's not right! You could probably complain anonymously to the city. ,en
surprise,"¡Definitivamente he trabajado a través de eso! Felizmente, no ha afectado mi capacidad de confianza - sólo me inspiró a ser más veraz conmigo mismo y con los demás ;-)",es
fear,I am trying hard to get my business going before winter.,en
disgust,Oh geez! I bet that was a CATastrophe!,en
happiness,Hopefully everything has been uphill since then! ,en
anger,Oh no! Did he replace it?,en
disgust,Today i had well done steak. Hadnt had one in a while,en
disgust,Ew that's gross! Can't you get sick from partially cooked chicken?,en
sadness,"Lo sé. Ella estaba tan emocionado cuando llegamos a casa, aunque lo que nos hizo sentir un poco mejor. ",es
happiness,Fue muy amable de su parte. Apuesto a que estás agradecido.,es
anger,Mi novio y yo rompimos y él se mudó.,es
neutral, How's that . ,en
surprise,"Yea me too, and I just bought a car that was surprising to me!",en
anger,"Yes, I would be too. That was so irresponsible of them!",en
surprise,"Mi marido, pero no esperaba que estuviera tan sorprendido que fuera un regalo justo porque.",es
anger,Don't worry about him.  Keep working on you.  I'm sure you have a lot of great qualities.,en
fear,I'm hoping that i get an enormous job that i bid on.,en
disgust,Ewww.  It was like..deep fried and stuff.  It was all mushy and gross.  ,en
fear,¿No puedes llamarles?,es
happiness,"i hate hearing of people cheating, i couldnt imagine cheating on my wife",en
sadness,"Sí, eso es horrible. Lamento que te haya pasado. ",es
neutral," Más o menos. ¿Qué tan bien entiende el Sr. Wang , su profesor de chino ? ",es
fear,Did it get away or bite you?,en
anger,I was trying to use my smart tv to watch a movie and my internet kept disconnecting.,en
disgust,i would have done the same glad no one got stung! ,en
fear,"No puedo esperar las próximas 2 semanas. ¡Mi casa va a ser vendida, y mi esposa está empezando su nuevo trabajo! Ahhhh",es
neutral, ¿Qué razón estás lavando aquí hoy? ,es
happiness, Eso es bueno saber . ,es
happiness, I'd be happy to do something new . ,en
disgust,"That's the thing about pets, hard to stay mad at them!",en
anger,"Por suerte estaba prestando atención y no sólo me fui cuando la luz cambió. Si lo hubiera hecho, me habrían pegado.",es
disgust,"Yesterday, I saw a woman in the bus that her lollipop felt on the floor. She took the lollipop, clean it, remove a hair that was on it and put it back in her mounth.",en
anger,My YMCA membership card and some of office supplies. I've let my co-worker borrow that stuff a couple times but now they feel entitled to it so they steal from me I guess.,en
fear,Why Thank you!,en
surprise,"Apuesto a que fue bastante divertido, ¿qué tan rápido lo hiciste? ",es
neutral,I left a suitcase on the train to London the other day . ,en
happiness,That dog has white long hair . It ’ s lovely . ,en
happiness,¿estás cansado?,es
surprise,"Thats so awesome, is it coming up or is that something they offered when you took the job?",en
happiness,"i can imagine, i hope you have a great time this year",en
happiness,Siempre es un momento tan emocionante para ellos. Tantas cosas nuevas por descubrir.,es
sadness,Algunas veces. es difícil porque tengo un tonelada de sobrinas y sobrinos y la mayoría de ellos son demasiado jóvenes para tener sus propios teléfonos.,es
sadness,"Habíamos planeado unas vacaciones en la playa este año, pero no estaba destinado a serlo supongo.",es
fear,That is interesting. Did you have a good time?,en
happiness,¿Qué significa providencia?,es
fear,I'm so sorry.  How are you coping?,en
surprise,"Es muy importante, especialmente a medida que envejeces.",es
disgust,"eso es horrible, ¿se limpió fácilmente?",es
fear,I had my car catch on fire while driving! ,en
sadness,It is so hard and so rewarding to see them grow up. ,en
anger,Nothing. Thats the problem everyone else is doing the majority of the work.,en
happiness,Estaba feliz cuando mi padre me consiguió un camión. Fue una agradable sorpresa,es
sadness,Tiré todos los juguetes de mis hijos.,es
sadness,I feel you. My 13 year old is the worst.,en
disgust,Eso podría ser cierto,es
sadness,"Oh, that sounds lonely :(",en
disgust,Oh man I would file a lawsuitttttttt,en
anger,"I am so jealous of my friend, Mary, she has finally got accepted into Medical school, but I am still waiting on my application to be approved. ",en
anger,Desearía que mis vecinos fueran más considerados. Me despertaron a las 4 de la mañana recientemente.,es
happiness,"Yes he is, I am also grateful for having such a wonderful wife that teaches and helps him after school",en
happiness,"thats an amazing memory to have, have you since visited her or sent her a card? ",en
sadness,You ever have a dream that feels way too real? The other day I had a dream where I was a kid again and I was with my family and everything was peaceful and happy.,en
happiness,Glad you think so as well!,en
surprise,Mi esposa me sorprendió una vez con un crucero al Caribe. No tenía idea de que me iba a dar eso.,es
disgust,Especialmente en público cuando la gente puede verte hacerlo.,es
disgust,Sacó la basura ayer y estalló por todo el suelo. Estaba bastante molesto.,es
happiness, You're quite welcome . ,en
anger,"Emily , what kind of report is this ? ",en
sadness,why did you lie to her?,en
neutral," I prefer the British paper , but I'll read whatever one you aren't going to read right away . ",en
neutral, That's funny . My watch always loses ten minutes a day . ,en
surprise,"I am so proud of my wife, she was very nervous today but still went to her interview. ",en
disgust,I was watching the news on social media and there was a terrible story on animal abuse. The kind of people that do this just make me sick,en
surprise,I watched Wimbledon for the first time. Those tennis players are so good!,en
happiness,¿Lo llevaste al veterinario?,es
fear,"Es cierto, tengo un amigo cercano que es bastante joven ahora y parece tener pensamientos aterradores sobre sus días de infancia",es
disgust,Did she forget it at home or did she just not bother turning it in?,en
fear,Me aterrorizan los payasos. No debería haber ido al circo.,es
surprise,that sounds like a good friend,en
disgust,su realmente apestoso lo he olido antes ,es
neutral, It's freezing . ,en
anger,"Y nunca tienes un fly-swatter cuando lo necesitas. ¿Quién mantiene a uno de esos alrededor? Aunque siempre tengo chanclas porque vivo cerca de la costa, así que eso hace un buen fly-swatter.",es
sadness,"Estoy avergonzado de que solía tener miedo de la oscuridad, siempre tenía una luz nocturna",es
anger,That was good of you.  He didn't hurt her did he?,en
anger,Sucede. Espero que su perro ca cacará fuera pronto.,es
surprise,"""Una vez para mi cumpleaños, mis hermanas no me contaron nada sobre una fiesta y me pillaron completamente desprevenidos con lo que habían planeado"".",es
disgust,oh wow.. eso es horrible.. nuestro carnicero le da una muestra antes de cortar.. Encuentro esto la mejor manera de verificar ,es
anger,Mi novio me está enojando tanto ahora mismo.  Está como la cerveza 15,es
neutral, ¿Exfoliarás la piel también? ,es
neutral, I am going to take care of the rent payment right now . ,en
surprise,"That is wild, I wish i could write and make money.",en
anger,¡¡Soy yo!! jaha es un 2004 Subaru Forester..... ambos ya poseemos wrx..,es
happiness, My pleasure . But I'm afraid I'm not much of a dancer . ,en
sadness,Looked through them and reminisced. ,en
disgust,I saw the nastiest thing on tv. A guy at a sandwich and it was crawling with spiders. It made me sick.,en
anger,"Well, ranted about it to my girlfriend for a while then talked to the professor to make it clear what she did.",en
sadness,Espero que seas capaz de seguir adelante y ser feliz.,es
anger,oh goodness i know right,en
happiness,It was just a new model HP that I bought but I'm so excited! ,en
disgust,What kind of food?,en
neutral, We're having some friends over.What are you doing ? ,en
disgust,¡Yo tampoco puedo!  Lo intenté una vez y soy como tú...... ¡Ya no más!,es
surprise,Tuve que comprar mi primer coche y no fue hasta los 21 años que pude pagarlo. ,es
neutral, What symptoms does she have ? ,en
anger,¡Mi amigo nunca me devolvió el dinero que le presté!,es
disgust,They are the company. They only have a support button.,en
fear,Miedo. ¿Investigó?,es
disgust,I felt like vomiting when I saw a little boy at a restaurant drooling while his parents did nothing. He was eating but his drool and snot from his nose was leaking into his food!,en
sadness,Sometimes I wish I could go back in time,en
neutral," No, el taxi servirá. ",es
surprise, A barber shop ? ! ,en
sadness,"I just found out my childhood dog had to be put down, I'm wrecked.",en
disgust,Oh definitely not. I can't eat something alive and basically crawling across the table afraid!,en
happiness,"Wow, those prices are great. I'll be going by there for sure. Yeah, the best part about them helping, is that they do it, not expecting anything in return. They just all of us and want to help.",en
anger,Entiendo el sentimiento,es
fear,No creo que pueda llegar al episodio 5. Buena suerte,es
anger,what color was it?,en
disgust,What happened to make him flood things? Something overflowed?,en
disgust,Me encantan los perros cron,es
disgust,¡Eso suena repugnante! ¿Le has dicho algo al respecto?,es
anger,He must have saved up quite a bit for that. They're pretty expensive,en
disgust,Took the trash out yesterday and it burst all over the ground. I was pretty peeved.,en
anger,Yeah people who do that have zero self awareness. :/ ,en
fear,¡Hoy tengo muchos nervios! ,es
fear,Accidentalmente sobregiré mi cuenta bancaria y ahora no tengo suficiente dinero para pagar la cuota o mis facturas. Tengo miedo de lo que pueda pasar,es
disgust,Drinking a gallon of milk in a day wasn't a good idea,en
fear,"Sí, sé cómo te sientes",es
neutral," Eso no debería ser un problema, siempre y cuando podamos llegar a fin de mes. ",es
fear,¿por qué? ¿Tiene problemas financieros?,es
disgust,Lol! Maybe the rat is the chef? The restaurant's secret is a rat in the hat!,en
anger," I can wait , but my toothache can't ! ",en
neutral, The score was 101-98 . ,en
sadness,yea me too,en
disgust,"I agree, I wouldn't be in the mood to eat after that either, it's disgusting.",en
surprise, you did ? I thought you must feel right at home here as we get as many fast food restaurants as you do in America . ,en
neutral, Can you show me which charges you ’ re referring to ? ,en
anger,Lamento oír que tienes que lidiar con eso.,es
fear,"No tengo vecinos, y no hay árboles allí. ",es
neutral,"Mira, hay un accidente de tráfico por allí. ",es
disgust,"It was out at room temperature, I wanted to throw up.",en
